Account Nickname,"",Ledger Balance,"488,682.24",
Account Number,"XXX-X-XXXXXX",Available Balance,"488,682.24",

,,
"Be1st Card Number","xxxx-xxxx-xxxx-xxxx",

,Date,Description,Debit,Credit,Balance,Channel,
" ","31 Jan 2025 14:00","Payment for Goods /Services","504.00","","488,682.24","MOB",
" ","31 Jan 2025 14:00","Cash Withdrawal - BBL ATM","25,000.00","","489,186.24","ATM",
" ","31 Jan 2025 14:00","Payment for Goods /Services","425.00","","514,186.24","MOB",
" ","29 Jan 2025 17:00","Payment for Goods /Services","938.00","","514,611.24","MOB",
" ","29 Jan 2025 11:00","Payment for Goods /Services","837.28","","515,549.24","MOB",
" ","28 Jan 2025 18:00","Payment for Goods /Services","401.00","","516,386.52","MOB",
" ","28 Jan 2025 18:00","Payment for Goods /Services","1,126.00","","516,787.52","MOB",
" ","28 Jan 2025 13:00","Payment for Goods /Services","637.83","","517,913.52","MOB",
" ","28 Jan 2025 10:00","Interbank Transfer","87,990.00","","518,551.35","MOB",
" ","27 Jan 2025 07:00","Transfer","50,000.00","","606,541.35","MOB",
" ","27 Jan 2025 07:00","Transfer","15,000.00","","656,541.35","MOB",
" ","27 Jan 2025 07:00","Interbank Transfer","21,670.00","","671,541.35","MOB",
" ","27 Jan 2025 07:00","Transfer","34,520.00","","693,211.35","MOB",
" ","26 Jan 2025 17:00","Purchase via e-Channels","99.00","","727,731.35","E-CHN",
" ","26 Jan 2025 16:00","PromptPay Transfer/Top Up eWallet","1,170.00","","727,830.35","MOB",
" ","26 Jan 2025 15:00","Payment for Goods /Services","1,680.00","","729,000.35","MOB",
" ","25 Jan 2025 08:00","Payment for Goods /Services","1,496.93","","730,680.35","MOB",
" ","24 Jan 2025 20:00","Payment for Goods /Services","2,193.00","","732,177.28","MOB",
" ","24 Jan 2025 19:00","PromptPay Transfer/Top Up eWallet","3,800.00","","734,370.28","MOB",
" ","22 Jan 2025 14:00","PromptPay Transfer/Top Up eWallet","360.00","","738,170.28","MOB",
" ","21 Jan 2025 14:00","International Transfer","","232,003.88","738,530.28","AUTO",
" ","21 Jan 2025 12:00","Payment for Goods /Services","568.00","","506,526.40","MOB",
" ","21 Jan 2025 11:00","Payment for Goods /Services","900.00","","507,094.40","MOB",
" ","21 Jan 2025 09:00","Payment for Goods /Services","657.00","","507,994.40","MOB",
" ","20 Jan 2025 11:00","Payment for Goods /Services","606.24","","508,651.40","MOB",
" ","20 Jan 2025 11:00","Cash Withdrawal - BBL ATM","25,000.00","","509,257.64","ATM",
" ","19 Jan 2025 20:00","Payment for Goods /Services","5,793.00","","534,257.64","MOB",
" ","19 Jan 2025 19:00","Payment for Goods /Services","1,404.00","","540,050.64","MOB",
" ","17 Jan 2025 20:00","Purchase via e-Channels","149.00","","541,454.64","E-CHN",
" ","17 Jan 2025 16:00","Payment for Goods /Services","1,496.93","","541,603.64","MOB",
" ","17 Jan 2025 12:00","Transfer","11,285.00","","543,100.57","MOB",
" ","17 Jan 2025 12:00","Payment for Goods /Services","108.00","","554,385.57","MOB",
" ","17 Jan 2025 10:00","Payment for Goods /Services","500.00","","554,493.57","MOB",
" ","16 Jan 2025 16:00","Payment for Goods /Services","400.00","","554,993.57","MOB",
" ","16 Jan 2025 16:00","Payment for Goods /Services","643.00","","555,393.57","MOB",
" ","16 Jan 2025 16:00","Payment for Goods /Services","492.00","","556,036.57","MOB",
" ","16 Jan 2025 14:00","Payment for Goods /Services","4,475.95","","556,528.57","MOB",
" ","15 Jan 2025 14:00","Payment for Goods /Services","960.00","","561,004.52","MOB",
" ","15 Jan 2025 11:00","PromptPay Transfer/Top Up eWallet","20,000.00","","561,964.52","MOB",
" ","12 Jan 2025 17:00","Interbank Transfer","1,090.00","","581,964.52","MOB",
" ","12 Jan 2025 13:00","Payment for Goods /Services","1,397.00","","583,054.52","MOB",
" ","12 Jan 2025 13:00","Payment for Goods /Services","199.00","","584,451.52","MOB",
" ","12 Jan 2025 13:00","Payment for Goods /Services","33,970.00","","584,650.52","MOB",
" ","12 Jan 2025 12:00","Payment for Goods /Services","27,380.00","","618,620.52","MOB",
" ","12 Jan 2025 10:00","Payment for Goods /Services","2,842.50","","646,000.52","MOB",
" ","11 Jan 2025 13:00","Payment for Goods /Services","1,376.00","","1,648,843.02","MOB",
" ","09 Jan 2025 17:00","Payment for Goods /Services","262.20","","650,219.02","MOB",
" ","09 Jan 2025 13:00","PromptPay Transfer/Top Up eWallet","510.00","","650,481.22","MOB",
" ","09 Jan 2025 12:00","Payment for Goods /Services","3,140.00","","650,991.22","MOB",
" ","08 Jan 2025 15:00","Payment for Goods /Services","324.00","","654,131.22","MOB",
" ","08 Jan 2025 14:00","Payment for Goods /Services","1,976.00","","654,455.22","MOB",
" ","08 Jan 2025 11:00","Payment for Goods /Services","419.48","","656,431.22","MOB",
" ","07 Jan 2025 18:00","Payment for Goods /Services","1,095.00","","656,850.70","MOB",
" ","06 Jan 2025 13:00","Interbank Transfer","1,090.00","","657,945.70","MOB",
" ","04 Jan 2025 17:00","Transfer","16,612.00","","659,035.70","MOB",
" ","02 Jan 2025 14:00","Payment for Goods /Services","45,780.00","","675,647.70","MOB",
" ","02 Jan 2025 09:00","Payment for Goods /Services","329.00","","721,427.70","MOB",
" ","01 Jan 2025 19:00","Purchase via e-Channels","417.30","","721,756.70","E-CHN",
		,		,"Total","465,495.64","232,003.88",		,		,		,		,		,		,		,		,
Disclaimer: The Transfer Reference is provided by the sender. The bank is not responsible for its content or appropriateness.
